2016-07-18 12:12:56.809933	BedroomAArea	OFF	
2016-07-18 12:12:59.438859	BedroomAArea	ON	
2016-07-18 12:13:03.371301	BedroomAArea	OFF	
2016-07-18 12:13:03.925811	BedroomAArea	ON	
2016-07-18 12:13:07.681827	BedroomAArea	OFF	
2016-07-18 12:13:08.243776	BedroomAArea	ON	
2016-07-18 12:13:14.434944	BedroomAArea	OFF	
2016-07-18 12:13:20.248311	BedroomAArea	ON	
2016-07-18 12:13:22.719599	BathroomAArea	ON	
2016-07-18 12:13:22.874191	BedroomAArea	OFF	
2016-07-18 12:13:24.004535	BathroomAToilet	ON	
2016-07-18 12:13:25.126116	BathroomAToilet	OFF	
2016-07-18 12:13:25.332130	BathroomASink	ON	
2016-07-18 12:13:27.602416	BathroomAArea	OFF	
2016-07-18 12:13:27.961704	BathroomASink	OFF	
2016-07-18 12:13:33.212373	BathroomASink	ON	
2016-07-18 12:13:34.161919	BathroomAArea	ON	
2016-07-18 12:13:35.462593	BathroomASink	OFF	
2016-07-18 12:13:35.799895	BathroomAToilet	ON	
2016-07-18 12:13:37.534057	BathroomAArea	OFF	
2016-07-18 12:13:38.247164	BathroomAToilet	OFF	
2016-07-18 12:13:50.627046	BathroomAToilet	ON	
2016-07-18 12:13:51.397105	BathroomAArea	ON	
2016-07-18 12:13:54.746180	BathroomAToilet	OFF	
2016-07-18 12:13:55.490710	BedroomAArea	ON	
2016-07-18 12:13:55.542568	BathroomAArea	OFF	
2016-07-18 12:13:58.866986	BedroomAArea	OFF	
2016-07-18 12:13:59.425596	BedroomAArea	ON	
2016-07-18 12:14:01.140624	BedroomAArea	OFF	
2016-07-18 12:14:07.302384	BedroomAArea	ON	
2016-07-18 12:14:12.605390	BathroomAArea	ON	
2016-07-18 12:14:13.121665	BedroomAArea	OFF	
2016-07-18 12:14:15.205276	BathroomASink	ON	
2016-07-18 12:14:16.524999	BathroomAArea	OFF	
2016-07-18 12:14:17.833427	BathroomASink	OFF	
2016-07-18 12:14:20.269519	BathroomASink	ON	
2016-07-18 12:14:22.141433	BathroomASink	OFF	
2016-07-18 12:14:37.141797	BathroomASink	ON	
2016-07-18 12:14:37.546007	BathroomAArea	ON	
2016-07-18 12:14:38.265901	BathroomASink	OFF	
2016-07-18 12:14:38.656046	BathroomAArea	OFF	
2016-07-18 12:14:40.528185	BathroomASink	ON	
2016-07-18 12:14:41.642847	BathroomASink	OFF	
2016-07-18 12:14:42.198753	BathroomASink	ON	
2016-07-18 12:14:46.528099	BathroomAArea	ON	
2016-07-18 12:14:47.657252	BathroomAArea	OFF	
2016-07-18 12:14:50.080735	BathroomASink	OFF	
2016-07-18 12:14:54.198572	BathroomASink	ON	
2016-07-18 12:14:55.332593	BathroomASink	OFF	
2016-07-18 12:14:55.888564	BathroomASink	ON	
2016-07-18 12:14:57.037427	BathroomASink	OFF	
2016-07-18 12:15:02.486163	BathroomAArea	ON	
2016-07-18 12:15:04.517994	BathroomAToilet	ON	
2016-07-18 12:15:06.582120	BathroomAArea	OFF	
2016-07-18 12:15:06.742645	BathroomAToilet	OFF	
2016-07-18 12:15:12.357233	BathroomAToilet	ON	
2016-07-18 12:15:13.341875	BathroomAArea	ON	
2016-07-18 12:15:14.241013	BathroomAToilet	OFF	
2016-07-18 12:15:16.709025	BathroomAArea	OFF	
2016-07-18 12:15:20.820168	BathroomASink	ON	
2016-07-18 12:15:21.955524	BathroomASink	OFF	
2016-07-18 12:15:49.703056	BathroomAArea	ON	
2016-07-18 12:15:49.885794	BathroomASink	ON	
2016-07-18 12:15:51.012730	BathroomASink	OFF	
2016-07-18 12:15:51.959392	BathroomAArea	OFF	
2016-07-18 12:15:59.456151	BathroomAArea	ON	
2016-07-18 12:16:00.589374	BathroomAArea	OFF	
2016-07-18 12:16:13.517860	BathroomAArea	ON	
2016-07-18 12:16:13.886182	BathroomASink	ON	
2016-07-18 12:16:15.009161	BathroomASink	OFF	
2016-07-18 12:16:15.391289	BathroomAArea	OFF	
2016-07-18 12:16:18.582472	BathroomAArea	ON	
2016-07-18 12:16:20.454894	BathroomAArea	OFF	
2016-07-18 12:16:22.516453	BathroomAArea	ON	
2016-07-18 12:16:24.392294	BathroomAArea	OFF	
2016-07-18 12:16:30.764986	BathroomAArea	ON	
2016-07-18 12:16:34.159115	BathroomAArea	OFF	
2016-07-18 12:16:42.959351	BathroomAArea	ON	
2016-07-18 12:16:44.075491	BathroomAArea	OFF	
2016-07-18 12:16:45.399082	BathroomAArea	ON	
2016-07-18 12:16:46.524999	BathroomAArea	OFF	
2016-07-18 12:16:48.370335	BathroomAArea	ON	
2016-07-18 12:16:48.592644	BathroomAArea	OFF	
2016-07-18 12:17:17.444828	BathroomAArea	ON	
2016-07-18 12:17:18.573147	BathroomAArea	OFF	
2016-07-18 12:17:20.829226	BathroomAArea	ON	
2016-07-18 12:17:21.945925	BathroomAArea	OFF	
2016-07-18 12:17:44.255850	BathroomAArea	ON	
2016-07-18 12:17:44.803494	BathroomASink	ON	
2016-07-18 12:17:45.933415	BathroomASink	OFF	
2016-07-18 12:17:49.875905	BathroomASink	ON	
2016-07-18 12:17:50.440204	BathroomAArea	OFF	
2016-07-18 12:17:51.196291	BathroomAArea	ON	
2016-07-18 12:17:52.279649	BathroomAToilet	ON	
2016-07-18 12:17:52.324133	BathroomASink	OFF	
2016-07-18 12:17:53.414398	BathroomAToilet	OFF	
2016-07-18 12:17:54.383991	BathroomAArea	OFF	
2016-07-18 12:17:55.698382	BedroomAArea	ON	
2016-07-18 12:17:58.663651	BedroomAArea	OFF	
2016-07-18 12:17:59.205504	BedroomAArea	ON	
2016-07-18 12:18:01.091828	BedroomAArea	OFF	
2016-07-18 12:18:09.157934	BedroomAArea	ON	
2016-07-18 12:18:11.404040	BedroomAArea	OFF	
2016-07-18 12:18:15.900271	BedroomAArea	ON	
2016-07-18 12:18:17.027512	BedroomAArea	OFF	
2016-07-18 12:18:18.162183	BedroomAArea	ON	
2016-07-18 12:18:23.217104	BedroomAArea	OFF	
2016-07-18 12:18:24.336423	BedroomAArea	ON	
2016-07-18 12:18:24.637169	BedroomADoor	ON	
2016-07-18 12:18:26.212648	BedroomBDoor	ON	
2016-07-18 12:18:26.786969	BedroomAArea	OFF	
2016-07-18 12:18:27.159724	BedroomADoor	OFF	
2016-07-18 12:18:32.577458	BedroomBDoor	OFF	
2016-07-18 12:18:37.745304	HallwayA	ON	
2016-07-18 12:18:40.920447	HallwayA	OFF	
2016-07-18 12:18:45.987730	HallwayA	ON	
2016-07-18 12:18:48.498225	HallwayA	OFF	
2016-07-18 12:18:53.826033	KitchenASink	ON	
2016-07-18 12:18:54.357347	KitchenAStove	ON	
2016-07-18 12:18:56.414537	KitchenAStove	OFF	
2016-07-18 12:19:02.830478	KitchenASink	OFF	
2016-07-18 12:19:45.386064	KitchenASink	ON	
2016-07-18 12:19:48.717211	KitchenAStove	ON	
2016-07-18 12:19:49.137901	KitchenASink	OFF	
2016-07-18 12:19:49.854030	KitchenAStove	OFF	
2016-07-18 12:19:54.695657	LivingRoomAArea	ON	
2016-07-18 12:19:58.082692	LivingRoomAArea	OFF	
2016-07-18 12:20:00.710385	LivingRoomAArea	ON	
2016-07-18 12:20:01.837444	LivingRoomAArea	OFF	
2016-07-18 12:20:02.946524	LivingRoomAArea	ON	
2016-07-18 12:20:05.569867	LivingRoomAArea	OFF	
2016-07-18 12:21:12.684986	LivingRoomAArea	ON	
2016-07-18 12:21:14.756395	LivingRoomAArea	OFF	
2016-07-18 12:23:00.150135	LivingRoomAArea	ON	
2016-07-18 12:23:01.991309	LivingRoomAArea	OFF	
2016-07-18 12:23:26.743452	LivingRoomAArea	ON	
2016-07-18 12:23:27.867251	LivingRoomAArea	OFF	
2016-07-18 12:25:06.296931	LivingRoomAArea	ON	
2016-07-18 12:25:08.725552	LivingRoomAArea	OFF	
2016-07-18 12:25:11.351614	LivingRoomAArea	ON	
2016-07-18 12:25:14.217023	DiningRoomAArea	ON	
2016-07-18 12:25:16.225567	LivingRoomAArea	OFF	
2016-07-18 12:25:19.217563	DiningRoomAArea	OFF	
2016-07-18 12:25:20.531425	DiningRoomAArea	ON	
2016-07-18 12:25:21.924845	DiningRoomAArea	OFF	
2016-07-18 12:25:26.910899	DiningRoomAArea	ON	
2016-07-18 12:25:29.526514	DiningRoomAArea	OFF	
2016-07-18 12:25:30.480020	DiningRoomAArea	ON	
2016-07-18 12:25:30.679262	KitchenADiningChair	ON	
2016-07-18 12:25:31.802131	KitchenADiningChair	OFF	
2016-07-18 12:25:33.463801	DiningRoomAArea	OFF	
2016-07-18 12:26:26.933138	KitchenADiningChair	ON	
2016-07-18 12:26:28.045227	KitchenADiningChair	OFF	
2016-07-18 12:26:56.715489	DiningRoomAArea	ON	
2016-07-18 12:26:57.107625	KitchenADiningChair	ON	
2016-07-18 12:26:59.920285	KitchenADiningChair	OFF	
2016-07-18 12:27:00.267366	DiningRoomAArea	OFF	
2016-07-18 12:27:18.667489	KitchenADiningChair	ON	
2016-07-18 12:27:19.024798	DiningRoomAArea	ON	
2016-07-18 12:27:22.038489	KitchenADiningChair	OFF	
2016-07-18 12:27:22.210792	DiningRoomAArea	OFF	
2016-07-18 12:27:23.698051	KitchenASink	ON	
2016-07-18 12:27:26.462655	KitchenAStove	ON	
2016-07-18 12:27:27.901478	KitchenASink	OFF	
2016-07-18 12:27:28.794616	KitchenAStove	OFF	
2016-07-18 12:27:37.526859	HallwayA	ON	
2016-07-18 12:27:40.242506	BedroomBDoor	ON	
2016-07-18 12:27:40.499050	HallwayA	OFF	
2016-07-18 12:27:41.726368	BedroomADoor	ON	
2016-07-18 12:27:42.190438	BedroomAArea	ON	
2016-07-18 12:27:43.970784	BedroomADoor	OFF	
2016-07-18 12:27:46.204065	BedroomBDoor	OFF	
2016-07-18 12:27:46.775110	BedroomAArea	OFF	
2016-07-18 12:27:59.554123	BedroomAArea	ON	
2016-07-18 12:28:01.776637	BedroomAArea	OFF	
2016-07-18 12:28:02.715167	BedroomAArea	ON	
2016-07-18 12:28:08.152682	BedroomAArea	OFF	
2016-07-18 12:28:09.088943	BedroomAArea	ON	
2016-07-18 12:28:13.402206	BedroomAArea	OFF	
2016-07-18 12:28:24.646735	BedroomAArea	ON	
2016-07-18 12:28:25.109376	BedroomABed	ON	
2016-07-18 12:28:26.917954	BedroomAArea	OFF	
2016-07-18 12:28:26.991554	BedroomABed	OFF	
2016-07-18 12:30:58.004992	BedroomAArea	ON	
2016-07-18 12:30:59.128100	BedroomAArea	OFF	
2016-07-18 12:30:59.226185	BedroomABed	ON	
2016-07-18 12:30:59.753311	BedroomABed	OFF	
2016-07-18 12:31:00.441515	BedroomAArea	ON	
2016-07-18 12:31:03.255774	BedroomAArea	OFF	
2016-07-18 12:31:04.617693	BedroomAArea	ON	
2016-07-18 12:31:05.694020	BedroomAArea	OFF	
2016-07-18 12:31:05.739407	BathroomAArea	ON	
2016-07-18 12:31:07.203677	BathroomAToilet	ON	
2016-07-18 12:31:08.325399	BathroomAToilet	OFF	
2016-07-18 12:31:11.355908	BathroomAArea	OFF	
2016-07-18 12:31:12.105062	BathroomAArea	ON	
2016-07-18 12:31:13.803590	BathroomAArea	OFF	
2016-07-18 12:34:38.939428	BathroomAArea	ON	
2016-07-18 12:34:40.365020	BathroomAToilet	ON	
2016-07-18 12:34:42.238126	BathroomAToilet	OFF	
2016-07-18 12:34:42.687450	BathroomAArea	OFF	
2016-07-18 12:34:43.202858	BedroomAArea	ON	
2016-07-18 12:34:48.627869	BedroomAArea	OFF	
2016-07-18 12:34:53.685734	BedroomAArea	ON	
2016-07-18 12:35:00.059349	BedroomAArea	OFF	
2016-07-18 12:35:02.360223	BedroomAArea	ON	
2016-07-18 12:35:05.969478	BedroomADoor	ON	
2016-07-18 12:35:06.815016	BedroomBDoor	ON	
2016-07-18 12:35:07.192603	BedroomAArea	OFF	
2016-07-18 12:35:07.737131	BedroomADoor	OFF	
2016-07-18 12:35:09.515411	HallwayA	ON	
2016-07-18 12:35:11.778189	HallwayA	OFF	
2016-07-18 12:35:12.995896	BedroomBDoor	OFF	
2016-07-18 12:35:16.617614	KitchenASink	ON	
2016-07-18 12:35:17.117079	KitchenAStove	ON	
2016-07-18 12:35:18.811715	KitchenAStove	OFF	
2016-07-18 12:35:19.412218	KitchenASink	OFF	
2016-07-18 12:35:21.484266	KitchenASink	ON	
2016-07-18 12:35:23.545459	KitchenASink	OFF	
2016-07-18 12:35:24.485845	KitchenASink	ON	
2016-07-18 12:35:25.563475	KitchenAStove	ON	
2016-07-18 12:35:26.546441	KitchenASink	OFF	
2016-07-18 12:35:27.247508	KitchenAStove	OFF	
2016-07-18 12:35:32.502657	KitchenAStove	ON	
2016-07-18 12:35:33.855527	KitchenASink	ON	
2016-07-18 12:35:34.185540	KitchenAStove	OFF	
2016-07-18 12:35:36.485457	KitchenASink	OFF	
2016-07-18 12:35:39.679306	KitchenASink	ON	
2016-07-18 12:35:43.230285	KitchenASink	OFF	
2016-07-18 12:36:01.230322	KitchenASink	ON	
2016-07-18 12:36:02.359596	KitchenASink	OFF	
2016-07-18 12:36:18.862952	KitchenASink	ON	
2016-07-18 12:36:20.729675	KitchenASink	OFF	
2016-07-18 12:36:22.800394	KitchenASink	ON	
2016-07-18 12:36:23.915378	KitchenASink	OFF	
2016-07-18 12:36:26.345829	KitchenASink	ON	
2016-07-18 12:36:28.416121	KitchenASink	OFF	
2016-07-18 12:36:29.542570	KitchenASink	ON	
2016-07-18 12:36:30.665742	KitchenASink	OFF	
2016-07-18 12:36:36.992484	KitchenAStove	ON	
2016-07-18 12:36:38.682859	KitchenAStove	OFF	
2016-07-18 12:36:46.785494	KitchenASink	ON	
2016-07-18 12:36:48.861436	KitchenASink	OFF	
2016-07-18 12:36:59.349320	KitchenASink	ON	
2016-07-18 12:37:00.478101	KitchenASink	OFF	
2016-07-18 12:37:01.414589	KitchenASink	ON	
2016-07-18 12:37:03.665661	KitchenASink	OFF	
2016-07-18 12:37:04.214581	KitchenASink	ON	
2016-07-18 12:37:05.350453	KitchenASink	OFF	
2016-07-18 12:37:06.659671	KitchenASink	ON	
2016-07-18 12:37:09.852503	KitchenASink	OFF	
2016-07-18 12:37:10.972250	KitchenASink	ON	
2016-07-18 12:37:14.862679	KitchenAStove	ON	
2016-07-18 12:37:16.223675	KitchenASink	OFF	
2016-07-18 12:37:16.924091	KitchenAStove	OFF	
2016-07-18 12:37:19.697243	KitchenASink	ON	
2016-07-18 12:37:20.722247	KitchenASink	OFF	
2016-07-18 12:37:38.162140	KitchenASink	ON	
2016-07-18 12:37:38.579405	KitchenAStove	ON	
2016-07-18 12:37:39.284663	KitchenASink	OFF	
2016-07-18 12:37:39.605976	KitchenAStove	OFF	
2016-07-18 12:37:42.798837	KitchenAStove	ON	
2016-07-18 12:37:42.864289	KitchenASink	ON	
2016-07-18 12:37:45.050889	KitchenAStove	OFF	
2016-07-18 12:37:45.840446	KitchenASink	OFF	
2016-07-18 12:37:46.404710	KitchenASink	ON	
2016-07-18 12:37:50.863915	KitchenAStove	ON	
2016-07-18 12:37:52.784681	KitchenASink	OFF	
2016-07-18 12:37:53.104180	KitchenAStove	OFF	
2016-07-18 12:38:01.709158	LivingRoomAArea	ON	
2016-07-18 12:38:08.274920	LivingRoomAArea	OFF	
2016-07-18 12:38:13.521953	LivingRoomAArea	ON	
2016-07-18 12:38:20.840808	LivingRoomAArea	OFF	
2016-07-18 12:38:37.033404	KitchenASink	ON	
2016-07-18 12:38:40.784578	KitchenASink	OFF	
2016-07-18 12:38:41.646786	DiningRoomAArea	ON	
2016-07-18 12:38:42.789859	KitchenADiningChair	ON	
2016-07-18 12:38:43.911400	KitchenADiningChair	OFF	
2016-07-18 12:38:45.968168	DiningRoomAArea	OFF	
2016-07-18 12:38:46.507365	LivingRoomAArea	ON	
2016-07-18 12:38:53.271711	LivingRoomAArea	OFF	
2016-07-18 12:38:55.897301	LivingRoomAArea	ON	
2016-07-18 12:38:58.515310	LivingRoomAArea	OFF	
2016-07-18 12:39:12.205567	LivingRoomAArea	ON	
2016-07-18 12:39:16.518657	LivingRoomAArea	OFF	
2016-07-18 12:39:26.262245	LivingRoomAArea	ON	
2016-07-18 12:39:27.386796	LivingRoomAArea	OFF	
2016-07-18 12:39:27.954118	LivingRoomAArea	ON	
2016-07-18 12:39:30.208527	LivingRoomAArea	OFF	
2016-07-18 12:39:42.210347	LivingRoomAArea	ON	
2016-07-18 12:39:43.324530	LivingRoomAArea	OFF	
2016-07-18 12:39:43.879883	LivingRoomAArea	ON	
2016-07-18 12:39:46.696213	LivingRoomAArea	OFF	
2016-07-18 12:39:47.261847	LivingRoomAArea	ON	
2016-07-18 12:39:52.526939	LivingRoomAArea	OFF	
2016-07-18 12:39:57.167514	HallwayA	ON	
2016-07-18 12:39:59.008985	HallwayA	OFF	
2016-07-18 12:39:59.104921	BedroomBDoor	ON	
2016-07-18 12:40:00.578511	BedroomADoor	ON	
2016-07-18 12:40:00.824913	BedroomAArea	ON	
2016-07-18 12:40:03.014223	BedroomADoor	OFF	
2016-07-18 12:40:03.755664	BedroomAArea	OFF	
2016-07-18 12:40:05.635731	BedroomBDoor	OFF	
2016-07-18 12:40:06.171336	BedroomABed	ON	
2016-07-18 12:40:07.140637	BedroomAArea	ON	
2016-07-18 12:40:07.213447	BedroomABed	OFF	
2016-07-18 12:40:09.206677	BedroomADoor	ON	
2016-07-18 12:40:10.316782	BedroomBDoor	ON	
2016-07-18 12:40:11.269547	BedroomAArea	OFF	
2016-07-18 12:40:11.285517	BedroomADoor	OFF	
2016-07-18 12:40:12.674010	HallwayA	ON	
2016-07-18 12:40:15.316073	HallwayA	OFF	
2016-07-18 12:40:16.315451	BedroomBDoor	OFF	
2016-07-18 12:40:18.765249	LivingRoomAArea	ON	
2016-07-18 12:40:19.885964	LivingRoomAArea	OFF	
2016-07-18 12:40:23.271613	LivingRoomAArea	ON	
2016-07-18 12:40:24.389217	LivingRoomAArea	OFF	
2016-07-18 12:40:27.485821	HallwayA	ON	
2016-07-18 12:40:29.621199	BedroomBDoor	ON	
2016-07-18 12:40:29.922597	HallwayA	OFF	
2016-07-18 12:40:30.387893	BedroomADoor	ON	
2016-07-18 12:40:31.130628	BedroomAArea	ON	
2016-07-18 12:40:32.447429	BedroomADoor	OFF	
2016-07-18 12:40:34.318912	BedroomAArea	OFF	
2016-07-18 12:40:34.430013	BedroomABed	ON	
2016-07-18 12:40:35.525094	BedroomABed	OFF	
2016-07-18 12:40:35.629171	BedroomBDoor	OFF	
2016-07-18 12:40:36.377937	BedroomAArea	ON	
2016-07-18 12:40:38.640719	BedroomADoor	ON	
2016-07-18 12:40:39.368120	BedroomBDoor	ON	
2016-07-18 12:40:40.704155	BedroomAArea	OFF	
2016-07-18 12:40:40.721222	BedroomADoor	OFF	
2016-07-18 12:40:42.482923	HallwayA	ON	
2016-07-18 12:40:44.939343	HallwayA	OFF	
2016-07-18 12:40:46.688295	BedroomBDoor	OFF	
2016-07-18 12:40:49.135764	LivingRoomAArea	ON	
2016-07-18 12:40:52.133096	LivingRoomAArea	OFF	
2016-07-18 12:40:52.697189	LivingRoomAArea	ON	
2016-07-18 12:40:54.949609	LivingRoomAArea	OFF	
2016-07-18 12:41:03.757279	LivingRoomAArea	ON	
2016-07-18 12:41:14.629581	LivingRoomAArea	OFF	
2016-07-18 12:41:18.673287	HallwayA	ON	
2016-07-18 12:41:20.618378	BedroomBDoor	ON	
2016-07-18 12:41:20.930247	HallwayA	OFF	
2016-07-18 12:41:21.946758	BedroomADoor	ON	
2016-07-18 12:41:22.878256	BedroomAArea	ON	
2016-07-18 12:41:24.394530	BedroomADoor	OFF	
2016-07-18 12:41:25.268836	BedroomABed	ON	
2016-07-18 12:41:25.872696	BedroomAArea	OFF	
2016-07-18 12:41:27.370719	BedroomBDoor	OFF	
2016-07-18 12:41:28.507590	BedroomAArea	ON	
2016-07-18 12:41:28.578343	BedroomABed	OFF	
2016-07-18 12:41:30.196536	BedroomADoor	ON	
2016-07-18 12:41:31.120170	BedroomBDoor	ON	
2016-07-18 12:41:31.312143	BedroomADoor	OFF	
2016-07-18 12:41:32.067398	BedroomAArea	OFF	
2016-07-18 12:41:33.479152	HallwayA	ON	
2016-07-18 12:41:35.728373	HallwayA	OFF	
2016-07-18 12:41:37.506055	BedroomBDoor	OFF	
2016-07-18 12:41:40.124758	LivingRoomAArea	ON	
2016-07-18 12:41:43.129248	LivingRoomAArea	OFF	
2016-07-18 12:41:44.070313	LivingRoomAArea	ON	
2016-07-18 12:41:45.204990	LivingRoomAArea	OFF	
2016-07-18 12:41:45.743803	LivingRoomAArea	ON	
2016-07-18 12:41:46.874873	LivingRoomAArea	OFF	
2016-07-18 12:41:51.188703	LivingRoomAArea	ON	
2016-07-18 12:42:01.689729	LivingRoomAArea	OFF	
2016-07-18 12:42:07.403874	KitchenASink	ON	
2016-07-18 12:42:07.886143	KitchenAStove	ON	
2016-07-18 12:42:08.510584	KitchenASink	OFF	
2016-07-18 12:42:09.016802	KitchenAStove	OFF	
2016-07-18 12:42:09.249101	KitchenASink	ON	
2016-07-18 12:42:09.582846	KitchenAStove	ON	
2016-07-18 12:42:10.384615	KitchenASink	OFF	
2016-07-18 12:42:10.709781	KitchenAStove	OFF	
2016-07-18 12:42:17.164693	HallwayA	ON	
2016-07-18 12:42:19.491058	BedroomBDoor	ON	
2016-07-18 12:42:19.790777	HallwayA	OFF	
2016-07-18 12:42:20.815026	BedroomADoor	ON	
2016-07-18 12:42:21.372193	BedroomAArea	ON	
2016-07-18 12:42:23.817468	BedroomADoor	OFF	
2016-07-18 12:42:24.182473	BedroomAArea	OFF	
2016-07-18 12:42:24.936827	BedroomAArea	ON	
2016-07-18 12:42:24.956114	BedroomADoor	ON	
2016-07-18 12:42:25.864125	BedroomBDoor	OFF	
2016-07-18 12:42:30.922149	BedroomBDoor	ON	
2016-07-18 12:42:32.063567	BedroomAArea	OFF	
2016-07-18 12:42:32.444378	BedroomADoor	OFF	
2016-07-18 12:42:33.476025	HallwayA	ON	
2016-07-18 12:42:34.597619	HallwayA	OFF	
2016-07-18 12:42:36.739720	BedroomBDoor	OFF	
2016-07-18 12:42:39.376621	LivingRoomAArea	ON	
2016-07-18 12:42:43.503558	LivingRoomAArea	OFF	
2016-07-18 12:42:51.936165	LivingRoomAArea	ON	
2016-07-18 12:42:57.223408	DiningRoomAArea	ON	
2016-07-18 12:42:58.128476	LivingRoomAArea	OFF	
2016-07-18 12:43:00.942034	DiningRoomAArea	OFF	
2016-07-18 12:43:05.829038	DiningRoomAArea	ON	
2016-07-18 12:43:09.180278	LivingRoomAArea	ON	
2016-07-18 12:43:09.392831	KitchenADiningChair	ON	
2016-07-18 12:43:10.304994	LivingRoomAArea	OFF	
2016-07-18 12:43:10.881321	DiningRoomAArea	OFF	
2016-07-18 12:43:11.255573	KitchenADiningChair	OFF	
2016-07-18 12:43:11.688497	KitchenASink	ON	
2016-07-18 12:43:15.817086	KitchenASink	OFF	
2016-07-18 12:43:16.564403	KitchenASink	ON	
2016-07-18 12:43:17.690525	KitchenASink	OFF	
2016-07-18 12:43:18.250369	KitchenASink	ON	
2016-07-18 12:43:22.192853	KitchenASink	OFF	
2016-07-18 12:43:22.490804	DiningRoomAArea	ON	
2016-07-18 12:43:22.521298	KitchenADiningChair	ON	
2016-07-18 12:43:25.325602	KitchenADiningChair	OFF	
2016-07-18 12:43:25.870532	DiningRoomAArea	OFF	
2016-07-18 12:43:26.431896	LivingRoomAArea	ON	
2016-07-18 12:43:26.806725	DiningRoomAArea	ON	
2016-07-18 12:43:27.939767	DiningRoomAArea	OFF	
2016-07-18 12:43:34.297901	LivingRoomAArea	OFF	
2016-07-18 12:43:35.803845	LivingRoomAArea	ON	
2016-07-18 12:43:39.925418	LivingRoomAArea	OFF	
2016-07-18 13:26:22.614227	LivingRoomAArea	ON	
2016-07-18 13:26:23.739112	LivingRoomAArea	OFF	
2016-07-18 13:40:59.453522	LivingRoomAArea	ON	
2016-07-18 13:41:07.329955	LivingRoomAArea	OFF	
2016-07-18 13:41:07.891807	LivingRoomAArea	ON	
2016-07-18 13:41:09.964662	LivingRoomAArea	OFF	
2016-07-18 13:41:12.572756	LivingRoomAArea	ON	
2016-07-18 13:41:13.704256	LivingRoomAArea	OFF	
2016-07-18 13:41:18.204075	LivingRoomAArea	ON	
2016-07-18 13:41:20.254702	LivingRoomAArea	OFF	
2016-07-18 13:41:25.607214	KitchenASink	ON	
2016-07-18 13:41:25.908898	KitchenAStove	ON	
2016-07-18 13:41:27.592823	KitchenAStove	OFF	
2016-07-18 13:41:29.542231	KitchenASink	OFF	
2016-07-18 13:41:36.478263	KitchenASink	ON	
2016-07-18 13:41:38.349734	KitchenASink	OFF	
2016-07-18 13:41:43.424446	KitchenASink	ON	
2016-07-18 13:41:44.541347	KitchenASink	OFF	
2016-07-18 13:41:57.857288	KitchenASink	ON	
2016-07-18 13:41:59.912351	KitchenASink	OFF	
2016-07-18 13:42:09.850847	KitchenASink	ON	
2016-07-18 13:42:10.974737	KitchenASink	OFF	
2016-07-18 13:42:32.158683	KitchenASink	ON	
2016-07-18 13:42:36.097234	KitchenASink	OFF	
2016-07-18 13:42:55.596874	KitchenASink	ON	
2016-07-18 13:42:56.721893	KitchenASink	OFF	
2016-07-18 13:43:01.972543	KitchenASink	ON	
2016-07-18 13:43:03.091951	KitchenASink	OFF	
2016-07-18 13:43:05.529557	KitchenASink	ON	
2016-07-18 13:43:06.665142	KitchenASink	OFF	
2016-07-18 13:43:43.680606	KitchenASink	ON	
2016-07-18 13:43:46.226501	KitchenASink	OFF	
2016-07-18 13:43:48.654370	KitchenASink	ON	
2016-07-18 13:43:54.116753	KitchenAStove	ON	
2016-07-18 13:43:54.652409	KitchenASink	OFF	
2016-07-18 13:43:56.827635	KitchenAStove	OFF	
2016-07-18 13:44:05.079500	KitchenAStove	ON	
2016-07-18 13:44:06.652433	KitchenASink	ON	
2016-07-18 13:44:07.887302	KitchenAStove	OFF	
2016-07-18 13:44:09.461111	KitchenASink	OFF	
2016-07-18 13:44:10.398328	KitchenASink	ON	
2016-07-18 13:44:14.524247	KitchenASink	OFF	
2016-07-18 13:44:17.340192	KitchenASink	ON	
2016-07-18 13:44:27.464237	KitchenASink	OFF	
2016-07-18 13:44:50.519334	KitchenASink	ON	
2016-07-18 13:44:51.651455	KitchenASink	OFF	
2016-07-18 13:44:58.397259	KitchenASink	ON	
2016-07-18 13:45:01.018399	KitchenASink	OFF	
2016-07-18 13:45:01.576305	KitchenASink	ON	
2016-07-18 13:45:03.761420	KitchenAStove	ON	
2016-07-18 13:45:04.887149	KitchenAStove	OFF	
2016-07-18 13:45:04.966174	KitchenASink	OFF	
2016-07-18 13:45:10.804842	HallwayA	ON	
2016-07-18 13:45:13.668007	BedroomBDoor	ON	
2016-07-18 13:45:14.284628	HallwayA	OFF	
2016-07-18 13:45:15.344919	BedroomADoor	ON	
2016-07-18 13:45:15.711233	BedroomAArea	ON	
2016-07-18 13:45:17.405051	BedroomADoor	OFF	
2016-07-18 13:45:20.222897	BedroomBDoor	OFF	
2016-07-18 13:45:20.967497	BedroomAArea	OFF	
2016-07-18 13:45:21.024785	BathroomAArea	ON	
2016-07-18 13:45:21.350560	BathroomAToilet	ON	
2016-07-18 13:45:22.956885	BathroomASink	ON	
2016-07-18 13:45:23.218836	BathroomAToilet	OFF	
2016-07-18 13:45:25.137112	BathroomAArea	OFF	
2016-07-18 13:45:28.701860	BathroomAArea	ON	
2016-07-18 13:45:30.458530	BathroomASink	OFF	
2016-07-18 13:45:34.879928	BathroomAArea	OFF	
2016-07-18 13:45:42.949352	BathroomAArea	ON	
